n_idx,m_idx,result
1165010127,64,723.182128060465
1165010127,65,5115.09323969791
1165010127,66,3809.6140278932808
1165010127,67,1161.4145737414274
1165010832,0,461.7647963318546
1165010832,1,365.8895652390854
1165010832,2,1841.4695527941344
1165010832,3,712.384183971507
1165010832,4,6246.65907949452
1165010832,5,1734.3912581815805
1165010832,6,177.17751344402558
1165010832,7,1746.060441054982
1165010832,8,8173.274564881277
1165010832,9,2270.3391655004925
1165010832,10,1555.5470942102309
1165010832,11,2483.003402326556
1165010832,12,2092.3431611102674
1165010832,13,2242.3510279861994
1165010832,14,2040.353439176473
1165010832,15,6686.935283308698
1165010832,16,436.6368692109374
1165010832,17,2589.0303041272514
1165010832,18,3293.7438180962877
1165010832,19,3757.687358990448
1165010832,20,1799.2228155265195
1165010832,21,3695.2039516973737
1165010832,22,1746.060441054982
1165010832,23,5931.454052243616
1165010832,24,0.0
1165010832,25,1919.899416532741
1165010832,26,4777.934636571883
1165010832,27,1862.7817509424744
1165010832,28,447.717754868355
1165010832,29,1795.864970458711
1165010832,30,2589.0303041272514
1165010832,31,1245.6121898358801
1165010832,32,1257.8074759676808
1165010832,33,2279.033405447903
1165010832,34,365.8895652390854
1165010832,35,1162.9089562088732
1165010832,36,2068.8677974164743
1165010832,37,4916.148121568174
1165010832,38,852.5222794829095
1165010832,39,6217.7501505835235
1165010832,40,2589.0303041272514
1165010832,41,6020.1221084892
1165010832,42,6571.8503341466685
1165010832,43,2514.5312119573036
1165010832,44,2880.003834179182
1165010832,45,1424.4211689778422
1165010832,46,7351.667104086644
1165010832,47,1534.020494160524
1165010832,48,4777.97297607856
1165010832,49,1640.436512945623
1165010832,50,2149.4683483453746
1165010832,51,1936.0576643271297
1165010832,52,2768.6610477926015
1165010832,53,1306.9311163798875
1165010832,54,2353.7746092552097
1165010832,55,2389.0992977482447
1165010832,56,8163.035551552759
1165010832,57,1424.4211689778422
1165010832,58,1728.940283416312
1165010832,59,5089.249636567855
1165010832,60,4515.857934095239
1165010832,61,408.4071594937356
1165010832,62,2302.9974287761997
1165010832,63,5915.313163697173
1165010832,64,2541.0093034287643
1165010832,65,2991.849856614249
1165010832,66,1865.485364632178
1165010832,67,1115.109265879853
1165010834,0,1100.740504884998
1165010834,1,1027.0975756056837
1165010834,2,1181.760235456332
1165010834,3,1379.5311389274486
1165010834,4,6829.933337454869
1165010834,5,1564.0711482042823
1165010834,6,1004.9852223583623
1165010834,7,960.1646149535543
1165010834,8,8601.943269333586
1165010834,9,2675.3653089060927
1165010834,10,1585.24980578545
1165010834,11,1624.0521179162108
1165010834,12,3142.7140776602973
1165010834,13,1664.553132065301
1165010834,14,2539.178048242048
1165010834,15,7165.001334792615
1165010834,16,568.3045639544787
1165010834,17,1553.4124130435007
1165010834,18,2244.922791461351
1165010834,19,4223.56959833644
1165010834,20,2456.2894893438647
1165010834,21,2707.6711145266604
1165010834,22,960.1646149535543
1165010834,23,6691.526796473559
1165010834,24,0.0
1165010834,25,900.6305825534234
1165010834,26,5515.233876606227
1165010834,27,1451.3614199567378
1165010834,28,886.787906434387
1165010834,29,2037.5571280510721
1165010834,30,1553.4124130435007
1165010834,31,1930.1198381841564
1165010834,32,1789.664650531121
1165010834,33,1261.1808790046427
1165010834,34,1027.0975756056837
1165010834,35,788.8853098720343
1165010834,36,2023.8230632429688
1165010834,37,5607.1383242662205
1165010834,38,849.0438246442518
1165010834,39,6822.421831131971
1165010834,40,1553.4124130435007
1165010834,41,6603.289182540511
1165010834,42,7090.75569838912
1165010834,43,2450.4850752848815
1165010834,44,1888.441237360921
1165010834,45,1643.2836761382018
1165010834,46,8118.025885699697
1165010834,47,2262.417744975725
1165010834,48,5502.839985521852
1165010834,49,1881.0796029129672
1165010834,50,2348.257912258673
1165010834,51,2610.008139957324
1165010834,52,1875.9408347857038
1165010834,53,1649.789579199161
1165010834,54,2654.923641748006
1165010834,55,2816.244774911069
1165010834,56,8591.070686829555
1165010834,57,1643.2836761382018
1165010834,58,2642.57386188232
1165010834,59,5762.767714988599
1165010834,60,5099.419002308384
1165010834,61,1257.05446982269
1165010834,62,3306.7090573033547
1165010834,63,6615.088226012905
1165010834,64,1731.7063057731789
1165010834,65,3650.578709199089
1165010834,66,2896.3343206174513
1165010834,67,1385.7901308649557
1165010856,0,1666.5493906792192
1165010856,1,1556.9751944167967
1165010856,2,504.33906290288655
1165010856,3,1945.6752694562488
1165010856,4,6305.976526351154
1165010856,5,2318.980400183185
1165010856,6,1477.1952678763175
1165010856,7,391.84667991563316
1165010856,8,7983.8432149260025
1165010856,9,3365.5686152692433
1165010856,10,2324.0787754535436
1165010856,11,1130.8852981715074
1165010856,12,3269.1171465217044
1165010856,13,2369.099428880779
1165010856,14,2082.794562471306
1165010856,15,6578.93696959166
1165010856,16,1297.2595881688662
1165010856,17,1796.9361752646716
1165010856,18,2204.262128953794
1165010856,19,3669.6154181438
1165010856,20,2120.366183053392
1165010856,21,2415.9006683322596
1165010856,22,391.84667991563316
1165010856,23,6297.741508686144
1165010856,24,0.0
1165010856,25,1317.9214658429973
1165010856,26,5090.720808850907
1165010856,27,2197.5312859636238
1165010856,28,1475.0311682868235
1165010856,29,1480.1767547808327
1165010856,30,1796.9361752646716
1165010856,31,2503.7067713382075
1165010856,32,2417.7621361383026
1165010856,33,1219.7732099039486
1165010856,34,1556.9751944167967
1165010856,35,1544.0081470713972
1165010856,36,2776.3533204467917
1165010856,37,5167.286214308697
1165010856,38,1557.769092570303
1165010856,39,6312.022292384692
1165010856,40,1607.9605146844021
1165010856,41,6081.389086902084
1165010856,42,6526.983268025109
1165010856,43,3206.0157706092073
1165010856,44,1634.0689755233273
1165010856,45,2356.9658913144
1165010856,46,7717.265531193662
1165010856,47,1987.5915317449678
1165010856,48,5065.798845474957
1165010856,49,1344.9265935670935
1165010856,50,1730.943336159333
1165010856,51,3211.878950254663
1165010856,52,2365.4621181474677
1165010856,53,2337.1714059254878
1165010856,54,3369.3516552137303
1165010856,55,2158.8228565781164
1165010856,56,7972.728502977851
1165010856,57,2356.9658913144
1165010856,58,2498.2781327373414
1165010856,59,5311.8559778643485
1165010856,60,4596.879462261996
1165010856,61,1718.1936128599557
1165010856,62,3236.6627489397233
1165010856,63,6171.756724337875
1165010856,64,2274.7840775970494
1165010856,65,3237.801017412796
1165010856,66,2953.563870698806
1165010856,67,2084.01719794434
1165010649,0,3878.9371864285163
1165010649,1,3809.530304765022
1165010649,2,1978.2597521862606
1165010649,3,4151.104180290505
1165010649,4,7996.934160341628
1165010649,5,3834.1012927749857
1165010649,6,3786.051401063243
1165010649,7,1211.3542148976242
1165010649,8,9244.453163319336
1165010649,9,5226.604015887695
1165010649,10,3898.8243724536583
1165010649,11,1360.3900051035362
1165010649,12,5772.627028012847
1165010649,13,3282.1871095080296
1165010649,14,4268.269881632323
1165010649,15,8040.039375515916
1165010649,16,2846.027046464545
1165010649,17,1676.5617491855169
1165010649,18,509.54012956092373
1165010649,19,5449.419564232515
1165010649,20,4449.198608739912
1165010649,21,0.0
1165010649,22,1211.3542148976242
1165010649,23,8319.381014849303
1165010649,24,0.0
1165010649,25,2074.3770634911584
1165010649,26,7060.775450947859
1165010649,27,3484.297496445112
1165010649,28,3663.864194202901
1165010649,29,3583.8925262762145
1165010649,30,1676.5617491855169
1165010649,31,4684.286306947843
1165010649,32,4485.209155187698
1165010649,33,790.3797987860544
1165010649,34,3809.530304765022
1165010649,35,3273.814495459204
1165010649,36,4281.455615349546
1165010649,37,7127.143376639914
1165010649,38,3524.803287409619
1165010649,39,8045.2643527658265
1165010649,40,0.0
1165010649,41,7785.606421926478
1165010649,42,8075.4163180786045
1165010649,43,4550.096643558656
1165010649,44,330.9465780113855
1165010649,45,4106.017660583654
1165010649,46,9680.242145843951
1165010649,47,4376.146437956392
1165010649,48,7043.436006281209
1165010649,49,3539.785049191084
1165010649,50,3651.7609099232513
1165010649,51,5322.42393852874
1165010649,52,2346.577246549629
1165010649,53,4270.718042315843
1165010649,54,5123.7464292130335
1165010649,55,3830.6004324435903
1165010649,56,9232.610285585182
1165010649,57,4106.017660583654
1165010649,58,4940.8935824693135
1165010649,59,7246.536665081122
1165010649,60,6442.3038263185945
1165010649,61,4041.3833364656657
1165010649,62,5700.684438704534
1165010649,63,8088.476773476021
1165010649,64,2335.072874660923
1165010649,65,5365.14805738362
1165010649,66,5457.1920265627505
1165010649,67,4019.345541672867
1165010705,0,2499.9311656904724
1165010705,1,2481.5545039582244
1165010705,2,2342.5853705594373
1165010705,3,2682.3038780566517
1165010705,4,8599.292507313534
1165010705,5,1781.4534709119657
1165010705,6,2042.954537820182
1165010705,7,1699.369226894809
1165010705,8,10264.729258040104
1165010705,9,3196.5528174703127
1165010705,10,1815.7089094817054
1165010705,11,2193.8871330620477
1165010705,12,4803.573040117674
1165010705,13,916.2722567027605
1165010705,14,4336.368141393772
1165010705,15,8873.632711023914
1165010705,16,871.1678235678236
1165010705,17,356.15048377222416
1165010705,18,1473.3493198894623
1165010705,19,5966.044398871061
1165010705,20,4287.15523938897
1165010705,21,2300.5000050234435
1165010705,22,1699.369226894809
1165010705,23,8521.348710149288
1165010705,24,0.0
1165010705,25,733.0102999131785
1165010705,26,7343.04018983358
1165010705,27,1306.570494804035
1165010705,28,2314.754643347169
1165010705,29,3770.753957807545
1165010705,30,356.15048377222416
1165010705,31,2931.6811646697342
1165010705,32,2702.345792594162
1165010705,33,0.0
1165010705,34,2481.5545039582244
1165010705,35,1609.0982767800715
1165010705,36,2088.8305809765848
1165010705,37,7422.26204870681
1165010705,38,1962.6038384756696
1165010705,39,8601.743192237129
1165010705,40,88.60762131652676
1165010705,41,8374.07744263885
1165010705,42,8824.421027088008
1165010705,43,2288.272089771668
1165010705,44,1785.8452516460438
1165010705,45,2151.657831074294
1165010705,46,9947.322325979272
1165010705,47,4098.720630432171
1165010705,48,7318.850175119707
1165010705,49,3627.4675323918696
1165010705,50,4027.4659405574585
1165010705,51,3517.744387036875
1165010705,52,109.46174490187067
1165010705,53,2418.25614220807
1165010705,54,3031.874892873942
1165010705,55,4438.326336486987
1165010705,56,10253.487610493237
1165010705,57,2151.657831074294
1165010705,58,4458.093546766005
1165010705,59,7573.707761808922
1165010705,60,6882.091655894358
1165010705,61,2744.7917201898877
1165010705,62,5014.040455485051
1165010705,63,8430.181231971093
1165010705,64,109.46174490187067
1165010705,65,5470.508161085328
1165010705,66,4620.455159125789
1165010705,67,2283.176183043536
1165010629,0,3313.599628035567
1165010629,1,3245.259180306789
1165010629,2,1561.846907053202
1165010629,3,3584.600509181489
1165010629,4,7760.484850730347
1165010629,5,3282.8610490208926
1165010629,6,3226.3368405171186
1165010629,7,685.904766453263
1165010629,8,9122.222202546469
1165010629,9,4665.364656226915
1165010629,10,3349.6712541947186
1165010629,11,938.6397098631141
1165010629,12,5248.743319858449
1165010629,13,2796.920220411963
1165010629,14,3868.630829851954
1165010629,15,7861.135310564223
1165010629,16,2294.1920192171524
1165010629,17,1238.9849538562937
1165010629,18,450.9825958607119
1165010629,19,5166.445122490858
1165010629,20,4016.27175823565
1165010629,21,502.50297026123206
1165010629,22,685.904766453263
1165010629,23,7996.547241733099
1165010629,24,0.0
1165010629,25,1518.4509904348106
1165010629,26,6746.421244578831
1165010629,27,2945.22682601609
1165010629,28,3098.568709510151
1165010629,29,3197.1878403862215
1165010629,30,1238.9849538562937
1165010629,31,4116.244561123718
1165010629,32,3917.3655997734404
1165010629,33,360.4559027028488
1165010629,34,3245.259180306789
1165010629,35,2706.9489593880708
1165010629,36,3735.309871627214
1165010629,37,6819.326174306594
1165010629,38,2956.2281560588144
1165010629,39,7798.262767529891
1165010629,40,0.0
1165010629,41,7545.419334895678
1165010629,42,7875.2303571203665
1165010629,43,4019.925718965708
1165010629,44,0.0
1165010629,45,3545.5584837936653
1165010629,46,9383.172768171597
1165010629,47,3921.7762247695064
1165010629,48,6725.986487468144
1165010629,49,3123.0058228243483
1165010629,50,3296.9054022039645
1165010629,51,4754.018080181194
1165010629,52,1947.0403665438198
1165010629,53,3705.062361365412
1165010629,54,4567.699092844414
1165010629,55,3535.0592002149633
1165010629,56,9110.48607157803
1165010629,57,3545.5584837936653
1165010629,58,4474.342794375682
1165010629,59,6941.885031181148
1165010629,60,6154.591375605173
1165010629,61,3480.014366816941
1165010629,62,5220.906156304709
1165010629,63,7793.49379508606
1165010629,64,1937.6703536965733
1165010629,65,4995.234934227025
1165010629,66,4944.325186094495
1165010629,67,3451.6910722216494
1165010624,0,3171.5663040766544
1165010624,1,3097.2776159285913
1165010624,2,1220.3627792292582
1165010624,3,3449.5463974428853
1165010624,4,7385.0674297355545
1165010624,5,3283.1592038719423
1165010624,6,3058.115688243706
1165010624,7,447.5883180099746
1165010624,8,8749.54358265906
1165010624,9,4622.523988921129
1165010624,10,3355.294959106111
1165010624,11,594.377883028698
1165010624,12,5001.423941402796
1165010624,13,2892.492266291875
1165010624,14,3525.6002626541263
1165010624,15,7485.007759596588
1165010624,16,2295.570372552374
1165010624,17,1390.1138322071572
1165010624,18,826.830930589553
1165010624,19,4794.536720961114
1165010624,20,3691.496784821441
1165010624,21,684.9633278258636
1165010624,22,447.5883180099746
1165010624,23,7632.425062235596
1165010624,24,0.0
1165010624,25,1536.0572750512608
1165010624,26,6380.17870819776
1165010624,27,2979.780564644069
1165010624,28,2957.391627472418
1165010624,29,2847.98903784294
1165010624,30,1390.1138322071572
1165010624,31,3995.279299294708
1165010624,32,3832.5423027113193
1165010624,33,34.69330162405418
1165010624,34,3097.2776159285913
1165010624,35,2643.18662374167
1165010624,36,3745.8785977926013
1165010624,37,6451.9657019286515
1165010624,38,2857.8061671639907
1165010624,39,7423.523094488631
1165010624,40,0.0
1165010624,41,7170.192710793526
1165010624,42,7498.809010129195
1165010624,43,4063.59181383825
1165010624,44,20.274607590635505
1165010624,45,3511.9739534509426
1165010624,46,9015.263023278392
1165010624,47,3608.160814670918
1165010624,48,6360.344279548819
1165010624,49,2786.7301087098344
1165010624,50,2937.448196099908
1165010624,51,4657.180306183134
1165010624,52,2172.3369929541436
1165010624,53,3640.0799576076547
1165010624,54,4544.973098964789
1165010624,55,3163.663892526552
1165010624,56,8737.8202444132
1165010624,57,3511.9739534509426
1165010624,58,4169.644162252559
1165010624,59,6573.93126833381
1165010624,60,5783.720166440896
1165010624,61,3317.2877209846542
1165010624,62,4926.921447426611
1165010624,63,7424.187568346153
1165010624,64,2164.846426669195
1165010624,65,4642.243981205535
1165010624,66,4683.001652275029
1165010624,67,3373.4359714209104
1165010114,0,2169.408572222706
1165010114,1,2189.897655064643
1165010114,2,2787.1224143817767
1165010114,3,2284.8593482902056
1165010114,4,8744.769838764116
1165010114,5,1147.2853156101428
1165010114,6,1255.9821220627186
1165010114,7,2357.3978819355266
1165010114,8,10532.164245504227
1165010114,9,2440.3908709308744
1165010114,10,1146.1041518737052
1165010114,11,2813.0178830554655
1165010114,12,4481.202660270004
1165010114,13,68.94468125763369
1165010114,14,4452.385601503491
1165010114,15,9095.190297494697
1165010114,16,38.31588676603059
