n.idx,m.idx,result
1165010303,56,0.062423275229830606
1165010640,56,0.09569258034000899
1165010833,56,0.08280568342254824
1165010641,56,0.09525626773037567
1165010846,56,0.07894181694634435
1165010609,56,0.09286745109719989
1165010841,56,0.07546081040550996
1165010817,56,0.06539542926188806
1165010616,56,0.09209454974211179
1165010620,56,0.0911520811107469
1165010807,56,0.07041057053213308
1165010309,56,0.063694394321042
1165010618,56,0.09548177041260422
1165010850,56,0.08042655402486758
1165010805,56,0.07328332555341356
1165010815,56,0.06509547408343845
1165011105,56,0.029473559282848096
1165010843,56,0.0752604527546747
1165010701,56,0.10115618335944765
1165010819,56,0.06451929263498543
1165010135,56,0.09473301233809091
1165010642,56,0.09627210394728977
1165010119,56,0.10926978435562376
1165010126,56,0.10151702302412301
1165010812,56,0.06818611339244346
1165010825,56,0.07141135544610046
1165010816,56,0.06612938856786858
1165010719,56,0.09423490172927637
1165010107,56,0.08998356246567338
1165010821,56,0.0654521115349954
1165010720,56,0.09540998428511602
1165010631,56,0.09504374646577135
1165010818,56,0.06471996135985439
1165010305,56,0.06720010778268318
1165010202,56,0.06072734526871003
1165010637,56,0.09537760111971724
1165010122,56,0.10610664783950324
1165010835,56,0.08408531044898675
1165010806,56,0.07307469332217766
1165010839,56,0.07987431550335718
1165010716,56,0.08617236415988284
1165010612,56,0.09355937670275541
1165010133,56,0.09560314507237389
1165010823,56,0.06070905772662053
1165010129,56,0.10635564566588508
1165010822,56,0.06245954119325455
1165010614,56,0.09456182955276314
1165010131,56,0.09200996720482302
1165010128,56,0.09719837962431514
1165010125,56,0.10478305186854851
1165010712,56,0.0874727135563558
1165010607,56,0.09504354003153848
1165010606,56,0.08589328375130878
1165010837,56,0.08071289404706888
1165010101,56,0.08430714587736161
1165010836,56,0.08247689092592757
1165010826,56,0.07388015246822414
1165010838,56,0.08441722302973421
1165010306,56,0.06532360082106227
1165010636,56,0.09511729593773355
1165010628,56,0.09226246691432058
1165010203,56,0.04950954650592519
1165010111,56,0.10781192043907462
1165010622,56,0.08884337068268304
1165010124,56,0.10433189680368081
1165010847,56,0.07740835115686456
1165010121,56,0.1067029323946142
1165010605,56,0.08812902857683995
1165010630,56,0.09046703023736331
1165010824,56,0.06887607880563484
1165010132,56,0.09205696715077494
1165010722,56,0.09778002481301937
1165010136,56,0.09804492230915865
1165010127,56,0.10278884566332475
1165010832,56,0.0822057960881446
1165010834,56,0.0865163211161083
1165010856,56,0.08028931020118682
1165010649,56,0.09297694144597364
1165010705,56,0.10325767986398023
1165010629,56,0.09174709034821783
1165010624,56,0.08799416157515812
1165010114,56,0.10595432303848519
1165010115,56,0.10679284772449328
1165010842,56,0.07166998493316722
1165010650,56,0.0977781460681427
1165010859,56,0.07828200535068251
1165010723,56,0.10205857412482562
1165010710,57,0.03354250884160696
1165010711,57,0.02366135026289184
1165010709,57,0.022171130371389305
1165010643,57,0.028739387241624174
1165010860,57,0.03436373597718033
1165010638,57,0.03018931368240716
1165010714,57,0.030740328825744633
1165010857,57,0.03686415138255751
1165010851,57,0.029846099483627937
1165010703,57,0.018494640175404562
1165010717,57,0.026408195778176602
1165010312,57,0.03393117759227556
1165010849,57,0.032019295324799434
1165010901,57,0.07571690059372985
1165010902,57,0.07269440529706521
1165010307,57,0.038266422841787676
1165010726,57,0.025257211458830985
1165010706,57,0.029413942524665046
1165010648,57,0.02668328376091974
1165010646,57,0.03287977695975046
1165010802,57,0.035316928741170754
1165010140,57,0.007508260324218932
1165010713,57,0.032781120519851895
1165010603,57,0.03619552373542569
1165010803,57,0.035419953521696856
1165010852,57,0.027115273885773828
1165010604,57,0.03253499595359166
1165010725,57,0.02911164090503372
1165010854,57,0.03035315878076193
1165010855,57,0.0365847039576197
1165010811,57,0.03332416576114891
1165010201,57,0.03884105499087399
1165010619,57,0.038582233728147765
1165010311,57,0.031010767859332107
1165010602,57,0.038864154237181425
1165010116,57,0.005740448332534954
1165010109,57,0.009783793738496933
1165010804,57,0.03466735203736827
1165010102,57,0.01249300548751602
1165010829,57,0.02340602953187955
1165011104,57,0.06960917643326
1165011102,57,0.07032577417350062
1165010621,57,0.03742894563970677
1165010626,57,0.03555455902318326
1165010651,57,0.027511371065446547
1165010801,57,0.035110122068841176
1165010853,57,0.029762265131227348
1165010810,57,0.034755885407300124
1165010707,57,0.019842075446333384
1165010615,57,0.041365647931061615
1165010313,57,0.03838797563211715
1165010808,57,0.03698204011261882
1165010611,57,0.04101069616584874
1165010633,57,0.03614285296424981
1165010617,57,0.03965327406214797
1165010138,57,0.009479756597675627
1165010110,57,0.010494126103419184
1165010314,57,0.03766160241520081
1165010809,57,0.037609591829777356
1165011101,57,0.07076667755620208
1165010610,57,0.044047329616176495
1165010827,57,0.025818355735679654
1165010647,57,0.042420894589643154
1165010828,57,0.024485226214621562
1165010858,57,0.02007650666076762
1165010718,57,0.025726387384485405
1165010130,57,0.007065115421758356
1165010608,57,0.045755826264831545
1165010134,57,0.007011123772456849
1165010123,57,0.013294238121931019
1165010120,57,0.015694026446886524
1165010820,57,0.031234600055727885
1165010301,57,0.03140453896500177
1165010721,57,0.019326834435887483
1165010112,57,0.010318690189173156
1165010302,57,0.03210206789019931
1165010635,57,0.03438908319779413
1165010310,57,0.038623062341185566
1165010840,57,0.021174984621325388
1165010118,57,0.014994600050359283
1165010103,57,0.010540756244234293
1165010104,57,0.010079951236210503
1165010113,57,0.010495867155499073
1165010117,57,0.005183290017576522
1165010108,57,8.735614758069868E-4
1165010105,57,0.008656005727730365
1165010139,57,0.0085816088236185
1165010308,57,0.037243162920858365
1165010623,57,0.03566802697080328
1165011103,57,0.07130554391737558
1165010639,57,0.03274685849874313
1165010848,57,0.03173297551056537
1165010844,57,0.03071130498846637
1165010724,57,0.032436690344793684
1165010632,57,0.037030057667569935
1165010845,57,0.029235212610779056
1165010625,57,0.03420771432405209
1165010830,57,0.021136383106865338
1165010634,57,0.03558866684229676
1165010627,57,0.03371856812921622
1165010304,57,0.035604109464496346
1165010303,57,0.03386809982942493
1165010640,57,0.032082604320588605
1165010833,57,0.014138852335239175
1165010641,57,0.03212542759007911
1165010846,57,0.026334773396128424
1165010609,57,0.045493362778469264
1165010841,57,0.025008263545094604
1165010817,57,0.03818647119358625
1165010616,57,0.04009447545488319
1165010620,57,0.03950682155813388
1165010807,57,0.03616200800191077
1165010309,57,0.03544034946578873
1165010618,57,0.03817189593943619
1165010850,57,0.03147317885591162
1165010805,57,0.036384915658685214
1165010815,57,0.03901870493166888
1165011105,57,0.06903572180297368
1165010843,57,0.02967911334732776
1165010701,57,0.02172844575374734
1165010819,57,0.036116437984373806
1165010135,57,0.0036352611155748295
1165010642,57,0.03069604824823264
1165010119,57,0.016611568677050048
1165010126,57,0.011869008679483158
1165010812,57,0.03479837675903851
1165010825,57,0.027703111336421
1165010816,57,0.037966236085372015
1165010719,57,0.020815136191337135
1165010107,57,0.006377621984201462
1165010821,57,0.03419503769651944
1165010720,57,0.020131502406756898
1165010631,57,0.03728651823338662
1165010818,57,0.038518513036832645
1165010305,57,0.03159945527127662
1165010202,57,0.036165885658413686
1165010637,57,0.035009778214223984
1165010122,57,0.01419940321825326
1165010835,57,0.017177664520984844
1165010806,57,0.03722532494372581
1165010839,57,0.019359012357336506
1165010716,57,0.02523517605628842
1165010612,57,0.04348925974643824
1165010133,57,0.005954882175178524
1165010823,57,0.03961735587475749
1165010129,57,0.00740200275133386
1165010822,57,0.03808344567897169
1165010614,57,0.042137124987712896
1165010131,57,0.009435218594161576
1165010128,57,0.0084089898057032
1165010125,57,0.011700952920689072
1165010712,57,0.029955981417769385
1165010607,57,0.04358094849110263
1165010606,57,0.039585806272415015
1165010837,57,0.017570607266584395
1165010101,57,0.012346294942990934
1165010836,57,0.017530351615216915
1165010826,57,0.024657439050047112
1165010838,57,0.019151651186103107
1165010306,57,0.03362115908134263
1165010636,57,0.03321447407716557
1165010628,57,0.034669621670518916
1165010203,57,0.048545234480737796
1165010111,57,0.011573014580278053
1165010622,57,0.0363088731184502
1165010124,57,0.012542097501869008
1165010847,57,0.02852918884475724
1165010121,57,0.015544018064404629
1165010605,57,0.03908705852043361
1165010630,57,0.034732859402690074
1165010824,57,0.030639823410200637
1165010132,57,0.008646363852904461
1165010722,57,0.014285392190509012
1165010136,57,0.0011141476982640774
1165010127,57,0.009174441378249966
1165010832,57,0.014344624058185722
1165010834,57,0.016548677503909384
1165010856,57,0.023735809580205436
1165010649,57,0.041349623973652105
1165010705,57,0.02166825610346721
1165010629,57,0.03570552350245383
1165010624,57,0.035367310709475755
1165010114,57,0.015487140349462825
1165010115,57,0.010854492235720754
1165010842,57,0.031654070115633086
1165010650,57,0.028504947565289075
1165010859,57,0.022433728100456
1165010723,57,0.016130244734699924
1165010710,58,0.0402686672348788
1165010711,58,0.046754060956299
1165010709,58,0.04074034555354033
1165010643,58,0.0458656311421347
1165010860,58,0.02154129763541945
1165010638,58,0.04323279940584872
1165010714,58,0.036600372109670425
1165010857,58,0.02365067686603159
1165010851,58,0.03160374767605994
1165010703,58,0.04560583371579168
1165010717,58,0.03631563940230634
1165010312,58,0.006718044611113255
1165010849,58,0.030572201141023717
1165010901,58,0.04317717830086458
1165010902,58,0.04021537657686328
1165010307,58,0.005708734692906398
1165010726,58,0.04479943036578407
1165010706,58,0.034777810994440425
1165010648,58,0.04342936997684021
1165010646,58,0.042483721716995375
1165010802,58,0.033292361496241776
1165010140,58,0.0213058942407147
1165010713,58,0.0336930853056587
1165010603,58,0.04878276192722468
1165010803,58,0.03245827997012545
1165010852,58,0.031743812593400145
1165010604,58,0.04400501338724178
1165010725,58,0.033493847298164396
1165010854,58,0.028251683019551353
1165010855,58,0.02542245720977283
1165010811,58,0.024081857131505253
1165010201,58,0.011283557709032952
1165010619,58,0.04920974801149185
1165010311,58,0.00968775968732077
1165010602,58,0.04815432598152152
1165010116,58,0.03778025225363003
1165010109,58,0.04160409634653292
1165010804,58,0.02930047956549835
1165010102,58,0.017349559023203176
1165010829,58,0.01560585103544716
1165011104,58,0.037108364241661335
1165011102,58,0.037764466181305474
1165010621,58,0.04509423979659716
1165010626,58,0.0442990333397597
1165010651,58,0.043188176866400564
1165010801,58,0.03414140447182274
1165010853,58,0.029177217820824018
1165010810,58,0.025040694313952002
1165010707,58,0.040992284152115865
1165010615,58,0.05061240246069711
1165010313,58,0.007008254969009431
1165010808,58,0.026981712251084724
1165010611,58,0.04847978596083778
1165010633,58,0.048034825627951916
1165010617,58,0.050791982196179135
1165010138,58,0.021014816034318602
1165010110,58,0.04198452695553687
1165010314,58,0.006840231180861153
1165010809,58,0.026647888915273178
1165011101,58,0.03824123740507135
1165010610,58,0.0508615796334663
1165010827,58,0.016370935481335572
1165010647,58,0.051015776518338274
1165010828,58,0.017110038500173425
1165010858,58,0.020817913704955664
1165010718,58,0.036995592864883305
1165010130,58,0.03919653648427242
1165010608,58,0.0538037227650535
1165010134,58,0.026737396084242703
1165010123,58,0.04212978075775937
1165010120,58,0.04542130617753838
1165010820,58,0.01799431145999751
1165010301,58,0.005428659705804597
1165010721,58,0.03696639984619141
1165010112,58,0.03603285559558912
1165010302,58,0.003945610785354468
1165010635,58,0.04595093667211694
1165010310,58,0.006585390795491229
1165010840,58,0.020165622274184412
1165010118,58,0.042254662508690234
1165010103,58,0.018414361147390982
1165010104,58,0.01898389580746743
1165010113,58,0.03449383996753589
1165010117,58,0.02815652831627677
1165010108,58,0.027936325756622225
1165010105,58,0.021263744948892528
1165010139,58,0.022546020025993697
1165010308,58,0.005009682704854352
1165010623,58,0.04295933299829113
1165011103,58,0.0388182468541373
1165010639,58,0.04619084143721012
1165010848,58,0.028910045632844942
1165010844,58,0.02492057370790731
1165010724,58,0.03564884688477404
1165010632,58,0.04760864740675736
1165010845,58,0.02301770914089633
1165010625,58,0.04191825879279975
1165010830,58,0.016022825364897162
1165010634,58,0.04693638504173774
1165010627,58,0.04264291014972959
1165010304,58,0.006996229063444258
1165010303,58,0.005042846119311166
1165010640,58,0.0454643439207682
1165010833,58,0.01865982815306465
1165010641,58,0.045178430960178144
1165010846,58,0.026104564121170105
1165010609,58,0.05254971480108451
1165010841,58,0.020007673411380184
1165010817,58,0.024248529532451258
1165010616,58,0.04829714560381552
1165010620,58,0.04723719435940959
1165010807,58,0.027132476627730825
1165010309,58,0.003821291664642277
1165010618,58,0.04931247927360196
1165010850,58,0.03235967849180472
1165010805,58,0.030189539122819742
1165010815,58,0.025059003513919778
1165011105,58,0.03654410271612883
1165010843,58,0.02520578899071176
1165010701,58,0.043426958717978754
1165010819,58,0.01993653035346476
1165010135,58,0.028569773690942164
1165010642,58,0.045004209187176375
1165010119,58,0.046106066385938754
1165010126,58,0.038782020262884825
1165010812,58,0.022894178501662758
1165010825,58,0.016987099722525593
1165010816,58,0.024779868068891552
1165010719,58,0.037415079607749174
1165010107,58,0.02247226916174182
1165010821,58,0.01796506105472279
1165010720,58,0.03803674924804137
1165010631,58,0.04842598723524805
1165010818,58,0.023936373242462717
1165010305,58,3.0349956282014936E-4
1165010202,58,0.011963312490987315
1165010637,58,0.047141615662012366
1165010122,58,0.04301365163037475
1165010835,58,0.02402951254104164
1165010806,58,0.03085761759479973
1165010839,58,0.01996707894615203
1165010716,58,0.03290826375688118
1165010612,58,0.05160751186208439
1165010133,58,0.030852231618272438
1165010823,58,0.02043226012847134
1165010129,58,0.039540496673863626
1165010822,58,0.020301846195922395
1165010614,58,0.051342790470391676
1165010131,58,0.028553133281903453
1165010128,58,0.033608029191076465
1165010125,58,0.040941322268141615
1165010712,58,0.037636646563663306
1165010607,58,0.05262850841921965
1165010606,58,0.04351597414603035
1165010837,58,0.01923114440326987
1165010101,58,0.019213536740018633
1165010836,58,0.02209479943893269
1165010826,58,0.01662240158585022
1165010838,58,0.02606668611290363
1165010306,58,0.0021838675720527137
1165010636,58,0.04578433379615511
